movedur,added_mass,target,effmass,effmass_mean,sum_t2
0.75,0,5,1.4715,1.4509,9.0653
0.75,0,6,2.9025,2.8079,10.869
0.75,0,7,1.7619,1.6095,7.5274
0.75,0,8,2.8505,2.7926,12.022
0.8,0,1,1.471,1.4509,7.9909
0.8,0,2,2.7508,2.805,9.5874
0.8,0,3,1.471,1.604,6.645
0.8,0,4,2.7508,2.7907,10.597
0.8,0,5,1.4715,1.4509,7.9921
0.8,0,6,2.9025,2.8078,9.5839
0.8,0,7,1.7619,1.6093,6.6379
0.8,0,8,2.8505,2.7925,10.599
0.85,0,1,1.471,1.4508,7.0942
0.85,0,2,2.7508,2.8051,8.5112
0.85,0,3,1.471,1.6041,5.8982
0.85,0,4,2.7508,2.7907,9.4081
0.85,0,5,1.4715,1.4508,7.095
0.85,0,6,2.9025,2.8077,8.5089
0.85,0,7,1.7619,1.6091,5.8936
0.85,0,8,2.8505,2.7925,9.4093
0.9,0,1,1.471,1.4508,6.3379
0.9,0,2,2.7508,2.8051,7.6036
0.9,0,3,1.471,1.6042,5.2687
0.9,0,4,2.7508,2.7908,8.4053
0.9,0,5,1.4715,1.4508,6.3384
0.9,0,6,2.9025,2.8076,7.6022
0.9,0,7,1.7619,1.609,5.2657
0.9,0,8,2.8505,2.7924,8.406
0.95,0,1,1.471,1.4508,5.6948
0.95,0,2,2.7508,2.8051,6.832
0.95,0,3,1.471,1.6043,4.7337
0.95,0,4,2.7508,2.7908,7.5525
0.95,0,5,1.4715,1.4508,5.6952
0.95,0,6,2.9025,2.8075,6.8311
0.95,0,7,1.7619,1.6088,4.7316
0.95,0,8,2.8505,2.7924,7.5531
1,0,1,1.471,1.4508,5.1439
1,0,2,2.7508,2.8052,6.171
1,0,3,1.471,1.6044,4.2754
1,0,4,2.7508,2.7908,6.8219
1,0,5,1.4715,1.4508,5.1441
1,0,6,2.9025,2.8074,6.1703
1,0,7,1.7619,1.6087,4.274
1,0,8,2.8505,2.7923,6.8223
1.05,0,1,1.471,1.4507,4.6685
1.05,0,2,2.7508,2.8052,5.6006
1.05,0,3,1.471,1.6045,3.8801
1.05,0,4,2.7508,2.7909,6.1915
1.05,0,5,1.4715,1.4507,4.6687
1.05,0,6,2.9025,2.8073,5.6002
1.05,0,7,1.7619,1.6086,3.8791
1.05,0,8,2.8505,2.7923,6.1917
1.1,0,1,1.471,1.4507,4.2557
1.1,0,2,2.7508,2.8052,5.1054
1.1,0,3,1.471,1.6046,3.5369
1.1,0,4,2.7508,2.7909,5.644
1.1,0,5,1.4715,1.4507,4.2558
1.1,0,6,2.9025,2.8073,5.105
1.1,0,7,1.7619,1.6085,3.5362
1.1,0,8,2.8505,2.7922,5.6442
1.15,0,1,1.471,1.4507,3.895
1.15,0,2,2.7508,2.8053,4.6727
1.15,0,3,1.471,1.6047,3.2371
1.15,0,4,2.7508,2.7909,5.1657
1.15,0,5,1.4715,1.4507,3.8951
1.15,0,6,2.9025,2.8072,4.6724
1.15,0,7,1.7619,1.6084,3.2365
1.15,0,8,2.8505,2.7922,5.1659
1.2,0,1,1.471,1.4507,3.5782
1.2,0,2,2.7508,2.8053,4.2925
1.2,0,3,1.471,1.6047,2.9737
1.2,0,4,2.7508,2.7909,4.7455
1.2,0,5,1.4715,1.4507,3.5782
1.2,0,6,2.9025,2.8072,4.2924
1.2,0,7,1.7619,1.6083,2.9733
1.2,0,8,2.8505,2.7922,4.7456
1.25,0,1,1.471,1.4507,3.2983
1.25,0,2,2.7508,2.8053,3.9568
1.25,0,3,1.471,1.6048,2.741
1.25,0,4,2.7508,2.7909,4.3744
1.25,0,5,1.4715,1.4507,3.2984
1.25,0,6,2.9025,2.8071,3.9567
1.25,0,7,1.7619,1.6082,2.7408
1.25,0,8,2.8505,2.7921,4.3744
1.3,0,1,1.471,1.4507,3.05
1.3,0,2,2.7508,2.8053,3.6589
1.3,0,3,1.471,1.6049,2.5346
1.3,0,4,2.7508,2.791,4.045
1.3,0,5,1.4715,1.4507,3.05
1.3,0,6,2.9025,2.8071,3.6588
1.3,0,7,1.7619,1.6082,2.5344
1.3,0,8,2.8505,2.7921,4.0451
1.35,0,1,1.471,1.4506,2.8286
1.35,0,2,2.7508,2.8054,3.3933
1.35,0,3,1.471,1.6049,2.3507
1.35,0,4,2.7508,2.791,3.7514
1.35,0,5,1.4715,1.4507,2.8286
1.35,0,6,2.9025,2.807,3.3933
1.35,0,7,1.7619,1.6081,2.3505
1.35,0,8,2.8505,2.7921,3.7515
1.4,0,1,1.471,1.4506,2.6305
1.4,0,2,2.7508,2.8054,3.1556
1.4,0,3,1.471,1.605,2.186
1.4,0,4,2.7508,2.791,3.4886
1.4,0,5,1.4715,1.4506,2.6305
1.4,0,6,2.9025,2.807,3.1556
1.4,0,7,1.7619,1.608,2.1858
1.4,0,8,2.8505,2.792,3.4887
1.45,0,1,1.471,1.4506,2.4524
1.45,0,2,2.7508,2.8054,2.942
1.45,0,3,1.471,1.605,2.038
1.45,0,4,2.7508,2.791,3.2525
1.45,0,5,1.4715,1.4506,2.4524
1.45,0,6,2.9025,2.8069,2.9419
1.45,0,7,1.7619,1.608,2.0379
1.45,0,8,2.8505,2.792,3.2525
1.5,0,1,1.471,1.4506,2.2918
1.5,0,2,2.7508,2.8054,2.7493
1.5,0,3,1.471,1.6051,1.9045
1.5,0,4,2.7508,2.791,3.0395
1.5,0,5,1.4715,1.4506,2.2918
1.5,0,6,2.9025,2.8069,2.7493
1.5,0,7,1.7619,1.6079,1.9044
1.5,0,8,2.8505,2.792,3.0395
1.55,0,1,1.471,1.4506,2.1464
1.55,0,2,2.7508,2.8054,2.5749
1.55,0,3,1.471,1.6051,1.7837
1.55,0,4,2.7508,2.791,2.8467
1.55,0,5,1.4715,1.4506,2.1464
1.55,0,6,2.9025,2.8069,2.5749
1.55,0,7,1.7619,1.6079,1.7836
1.55,0,8,2.8505,2.792,2.8467
1.6,0,1,1.471,1.4506,2.0145
1.6,0,2,2.7508,2.8054,2.4166
1.6,0,3,1.471,1.6051,1.674
1.6,0,4,2.7508,2.791,2.6717
1.6,0,5,1.4715,1.4506,2.0145
1.6,0,6,2.9025,2.8068,2.4166
1.6,0,7,1.7619,1.6078,1.674
1.6,0,8,2.8505,2.792,2.6717
1.65,0,1,1.471,1.4506,1.8943
1.65,0,2,2.7508,2.8054,2.2725
1.65,0,3,1.471,1.6052,1.5742
1.65,0,4,2.7508,2.7911,2.5123
1.65,0,5,1.4715,1.4506,1.8943
1.65,0,6,2.9025,2.8068,2.2725
1.65,0,7,1.7619,1.6078,1.5741
1.65,0,8,2.8505,2.792,2.5123
1.7,0,1,1.471,1.4506,1.7846
1.7,0,2,2.7508,2.8055,2.1408
1.7,0,3,1.471,1.6052,1.483
1.7,0,4,2.7508,2.7911,2.3668
1.7,0,5,1.4715,1.4506,1.7846
1.7,0,6,2.9025,2.8068,2.1408
1.7,0,7,1.7619,1.6078,1.4829
1.7,0,8,2.8505,2.7919,2.3668
1.75,0,1,1.471,1.4506,1.6841
1.75,0,2,2.7508,2.8055,2.0203
1.75,0,3,1.471,1.6053,1.3995
1.75,0,4,2.7508,2.7911,2.2335
1.75,0,5,1.4715,1.4506,1.6841
1.75,0,6,2.9025,2.8068,2.0203
1.75,0,7,1.7619,1.6077,1.3994
1.75,0,8,2.8505,2.7919,2.2335
1.8,0,1,1.471,1.4506,1.5919
1.8,0,2,2.7508,2.8055,1.9097
1.8,0,3,1.471,1.6053,1.3228
1.8,0,4,2.7508,2.7911,2.1112
1.8,0,5,1.4715,1.4506,1.5919
1.8,0,6,2.9025,2.8067,1.9097
1.8,0,7,1.7619,1.6077,1.3228
1.8,0,8,2.8505,2.7919,2.1112
1.85,0,1,1.471,1.4506,1.507
1.85,0,2,2.7508,2.8055,1.8079
1.85,0,3,1.471,1.6053,1.2523
1.85,0,4,2.7508,2.7911,1.9987
1.85,0,5,1.4715,1.4506,1.507
1.85,0,6,2.9025,2.8067,1.8079
1.85,0,7,1.7619,1.6076,1.2523
1.85,0,8,2.8505,2.7919,1.9987
1.9,0,1,1.471,1.4506,1.4288
1.9,0,2,2.7508,2.8055,1.714
1.9,0,3,1.471,1.6053,1.1873
1.9,0,4,2.7508,2.7911,1.8949
1.9,0,5,1.4715,1.4506,1.4288
1.9,0,6,2.9025,2.8067,1.714
1.9,0,7,1.7619,1.6076,1.1873
1.9,0,8,2.8505,2.7919,1.8949
1.95,0,1,1.471,1.4506,1.3564
1.95,0,2,2.7508,2.8055,1.6272
1.95,0,3,1.471,1.6054,1.1272
1.95,0,4,2.7508,2.7911,1.799
1.95,0,5,1.4715,1.4506,1.3565
1.95,0,6,2.9025,2.8067,1.6272
1.95,0,7,1.7619,1.6076,1.1272
1.95,0,8,2.8505,2.7919,1.799
2,0,1,1.471,1.4506,1.2895
2,0,2,2.7508,2.8055,1.5469
2,0,3,1.471,1.6054,1.0716
2,0,4,2.7508,2.7911,1.7102
2,0,5,1.4715,1.4506,1.2895
2,0,6,2.9025,2.8067,1.5469
2,0,7,1.7619,1.6075,1.0715
2,0,8,2.8505,2.7919,1.7102
0.3,0.5,1,2.0227,2.0619,35.518
0.3,0.5,2,3.3911,3.4942,43.3
0.3,0.5,3,2.0227,2.0956,30.428
0.3,0.5,4,3.3911,3.4031,47.087
0.3,0.5,5,2.1408,2.0674,35.513
0.3,0.5,6,3.6616,3.5069,41.85
0.3,0.5,7,2.2038,2.1041,28.626
0.3,0.5,8,3.4377,3.4053,47.079
0.35,0.5,1,2.0227,2.0621,40.686
0.35,0.5,2,3.3911,3.4949,49.354
0.35,0.5,3,2.0227,2.0961,34.588
0.35,0.5,4,3.3911,3.4032,53.914
0.35,0.5,5,2.1408,2.0669,40.772
0.35,0.5,6,3.6616,3.5058,48.323
0.35,0.5,7,2.2038,2.1034,33.109
0.35,0.5,8,3.4377,3.4051,54.049
0.4,0.5,1,2.0227,2.0623,40.516
0.4,0.5,2,3.3911,3.4954,48.957
0.4,0.5,3,2.0227,2.0964,34.208
0.4,0.5,4,3.3911,3.4032,53.684
0.4,0.5,5,2.1408,2.0665,40.618
0.4,0.5,6,3.6616,3.505,48.341
0.4,0.5,7,2.2038,2.1029,33.214
0.4,0.5,8,3.4377,3.4049,53.845
0.45,0.5,1,2.0227,2.0624,37.133
0.45,0.5,2,3.3911,3.4957,44.747
0.45,0.5,3,2.0227,2.0967,31.184
0.45,0.5,4,3.3911,3.4032,49.206
0.45,0.5,5,2.1408,2.0662,37.21
0.45,0.5,6,3.6616,3.5044,44.41
0.45,0.5,7,2.2038,2.1025,30.595
0.45,0.5,8,3.4377,3.4047,49.328
0.5,0.5,1,2.0227,2.0625,32.596
0.5,0.5,2,3.3911,3.496,39.21
0.5,0.5,3,2.0227,2.0969,27.273
0.5,0.5,4,3.3911,3.4033,43.201
0.5,0.5,5,2.1408,2.0659,32.645
0.5,0.5,6,3.6616,3.5038,39.031
0.5,0.5,7,2.2038,2.1021,26.944
0.5,0.5,8,3.4377,3.4046,43.278
0.55,0.5,1,2.0227,2.0626,28.112
0.55,0.5,2,3.3911,3.4963,33.779
0.55,0.5,3,2.0227,2.0971,23.465
0.55,0.5,4,3.3911,3.4033,37.264
0.55,0.5,5,2.1408,2.0657,28.14
0.55,0.5,6,3.6616,3.5034,33.683
0.55,0.5,7,2.2038,2.1019,23.284
0.55,0.5,8,3.4377,3.4045,37.309
0.6,0.5,1,2.0227,2.0627,24.161
0.6,0.5,2,3.3911,3.4965,29.013
0.6,0.5,3,2.0227,2.0972,20.137
0.6,0.5,4,3.3911,3.4033,32.032
0.6,0.5,5,2.1408,2.0655,24.178
0.6,0.5,6,3.6616,3.503,28.961
0.6,0.5,7,2.2038,2.1016,20.037
0.6,0.5,8,3.4377,3.4044,32.058
0.65,0.5,1,2.0227,2.0627,20.844
0.65,0.5,2,3.3911,3.4967,25.02
0.65,0.5,3,2.0227,2.0974,17.356
0.65,0.5,4,3.3911,3.4033,27.637
0.65,0.5,5,2.1408,2.0654,20.853
0.65,0.5,6,3.6616,3.5027,24.99
0.65,0.5,7,2.2038,2.1014,17.299
0.65,0.5,8,3.4377,3.4044,27.652
0.7,0.5,1,2.0227,2.0628,18.104
0.7,0.5,2,3.3911,3.4968,21.725
0.7,0.5,3,2.0227,2.0975,15.065
0.7,0.5,4,3.3911,3.4033,24.006
0.7,0.5,5,2.1408,2.0652,18.109
0.7,0.5,6,3.6616,3.5025,21.708
0.7,0.5,7,2.2038,2.1013,15.032
0.7,0.5,8,3.4377,3.4043,24.014
0.75,0.5,1,2.0227,2.0628,15.843
0.75,0.5,2,3.3911,3.497,19.01
0.75,0.5,3,2.0227,2.0976,13.179
0.75,0.5,4,3.3911,3.4034,21.01
0.75,0.5,5,2.1408,2.0651,15.847
0.75,0.5,6,3.6616,3.5022,19
0.75,0.5,7,2.2038,2.1011,13.158
0.75,0.5,8,3.4377,3.4043,21.015
0.8,0.5,1,2.0227,2.0629,13.969
0.8,0.5,2,3.3911,3.4971,16.759
0.8,0.5,3,2.0227,2.0977,11.616
0.8,0.5,4,3.3911,3.4034,18.524
0.8,0.5,5,2.1408,2.065,13.971
0.8,0.5,6,3.6616,3.502,16.753
0.8,0.5,7,2.2038,2.101,11.603
0.8,0.5,8,3.4377,3.4042,18.528
0.85,0.5,1,2.0227,2.0629,12.401
0.85,0.5,2,3.3911,3.4972,14.878
0.85,0.5,3,2.0227,2.0977,10.31
0.85,0.5,4,3.3911,3.4034,16.446
0.85,0.5,5,2.1408,2.0649,12.403
0.85,0.5,6,3.6616,3.5018,14.874
0.85,0.5,7,2.2038,2.1009,10.302
0.85,0.5,8,3.4377,3.4042,16.448
0.9,0.5,1,2.0227,2.0629,11.079
0.9,0.5,2,3.3911,3.4973,13.292
0.9,0.5,3,2.0227,2.0978,9.2101
0.9,0.5,4,3.3911,3.4034,14.693
0.9,0.5,5,2.1408,2.0649,11.08
0.9,0.5,6,3.6616,3.5017,13.289
0.9,0.5,7,2.2038,2.1008,9.2048
0.9,0.5,8,3.4377,3.4041,14.694
0.95,0.5,1,2.0227,2.063,9.955
0.95,0.5,2,3.3911,3.4973,11.943
0.95,0.5,3,2.0227,2.0979,8.2748
0.95,0.5,4,3.3911,3.4034,13.202
0.95,0.5,5,2.1408,2.0648,9.9556
0.95,0.5,6,3.6616,3.5015,11.941
0.95,0.5,7,2.2038,2.1007,8.2713
0.95,0.5,8,3.4377,3.4041,13.203
1,0.5,1,2.0227,2.063,8.9918
1,0.5,2,3.3911,3.4974,10.787
1,0.5,3,2.0227,2.0979,7.4737
1,0.5,4,3.3911,3.4034,11.925
1,0.5,5,2.1408,2.0647,8.9923
1,0.5,6,3.6616,3.5014,10.786
1,0.5,7,2.2038,2.1006,7.4713
1,0.5,8,3.4377,3.4041,11.926
1.05,0.5,1,2.0227,2.063,8.1609
1.05,0.5,2,3.3911,3.4975,9.7903
1.05,0.5,3,2.0227,2.098,6.7827
1.05,0.5,4,3.3911,3.4034,10.823
1.05,0.5,5,2.1408,2.0647,8.1612
1.05,0.5,6,3.6616,3.5013,9.7895
1.05,0.5,7,2.2038,2.1005,6.781
1.05,0.5,8,3.4377,3.4041,10.824
1.1,0.5,1,2.0227,2.063,7.4392
1.1,0.5,2,3.3911,3.4976,8.9246
1.1,0.5,3,2.0227,2.098,6.1827
1.1,0.5,4,3.3911,3.4034,9.8662
1.1,0.5,5,2.1408,2.0646,7.4394
1.1,0.5,6,3.6616,3.5012,8.924
1.1,0.5,7,2.2038,2.1004,6.1815
1.1,0.5,8,3.4377,3.404,9.8665
1.15,0.5,1,2.0227,2.0631,6.8088
1.15,0.5,2,3.3911,3.4976,8.1682
1.15,0.5,3,2.0227,2.0981,5.6586
1.15,0.5,4,3.3911,3.4034,9.03
1.15,0.5,5,2.1408,2.0646,6.8089
1.15,0.5,6,3.6616,3.5011,8.1678
1.15,0.5,7,2.2038,2.1004,5.6577
1.15,0.5,8,3.4377,3.404,9.0303
1.2,0.5,1,2.0227,2.0631,6.2549
1.2,0.5,2,3.3911,3.4977,7.5037
1.2,0.5,3,2.0227,2.0981,5.1982
1.2,0.5,4,3.3911,3.4034,8.2955
1.2,0.5,5,2.1408,2.0645,6.255
1.2,0.5,6,3.6616,3.501,7.5034
1.2,0.5,7,2.2038,2.1003,5.1975
1.2,0.5,8,3.4377,3.404,8.2956
1.25,0.5,1,2.0227,2.0631,5.7657
1.25,0.5,2,3.3911,3.4977,6.9168
1.25,0.5,3,2.0227,2.0981,4.7915
1.25,0.5,4,3.3911,3.4034,7.6467
1.25,0.5,5,2.1408,2.0645,5.7658
1.25,0.5,6,3.6616,3.5009,6.9166
1.25,0.5,7,2.2038,2.1003,4.791
1.25,0.5,8,3.4377,3.404,7.6468
1.3,0.5,1,2.0227,2.0631,5.3316
1.3,0.5,2,3.3911,3.4978,6.396
1.3,0.5,3,2.0227,2.0982,4.4307
1.3,0.5,4,3.3911,3.4034,7.071
1.3,0.5,5,2.1408,2.0644,5.3317
1.3,0.5,6,3.6616,3.5008,6.3959
1.3,0.5,7,2.2038,2.1002,4.4304
1.3,0.5,8,3.4377,3.404,7.0711
1.35,0.5,1,2.0227,2.0631,4.9446
1.35,0.5,2,3.3911,3.4978,5.9318
1.35,0.5,3,2.0227,2.0982,4.1091
1.35,0.5,4,3.3911,3.4034,6.5578
1.35,0.5,5,2.1408,2.0644,4.9447
1.35,0.5,6,3.6616,3.5008,5.9317
1.35,0.5,7,2.2038,2.1002,4.1088
1.35,0.5,8,3.4377,3.4039,6.5579
1.4,0.5,1,2.0227,2.0631,4.5982
1.4,0.5,2,3.3911,3.4978,5.5162
1.4,0.5,3,2.0227,2.0982,3.8212
1.4,0.5,4,3.3911,3.4034,6.0984
1.4,0.5,5,2.1408,2.0644,4.5983
1.4,0.5,6,3.6616,3.5007,5.5161
1.4,0.5,7,2.2038,2.1001,3.821
1.4,0.5,8,3.4377,3.4039,6.0984
1.45,0.5,1,2.0227,2.0631,4.2869
1.45,0.5,2,3.3911,3.4979,5.1428
1.45,0.5,3,2.0227,2.0982,3.5625
1.45,0.5,4,3.3911,3.4034,5.6855
1.45,0.5,5,2.1408,2.0644,4.287
1.45,0.5,6,3.6616,3.5006,5.1427
1.45,0.5,7,2.2038,2.1001,3.5623
1.45,0.5,8,3.4377,3.4039,5.6856
1.5,0.5,1,2.0227,2.0632,4.0062
1.5,0.5,2,3.3911,3.4979,4.806
1.5,0.5,3,2.0227,2.0983,3.3292
1.5,0.5,4,3.3911,3.4034,5.3132
1.5,0.5,5,2.1408,2.0643,4.0062
1.5,0.5,6,3.6616,3.5006,4.8059
1.5,0.5,7,2.2038,2.1001,3.329
1.5,0.5,8,3.4377,3.4039,5.3132
1.55,0.5,1,2.0227,2.0632,3.7521
1.55,0.5,2,3.3911,3.4979,4.5012
1.55,0.5,3,2.0227,2.0983,3.118
1.55,0.5,4,3.3911,3.4034,4.9762
1.55,0.5,5,2.1408,2.0643,3.7521
1.55,0.5,6,3.6616,3.5005,4.5011
1.55,0.5,7,2.2038,2.1,3.1179
1.55,0.5,8,3.4377,3.4039,4.9762
1.6,0.5,1,2.0227,2.0632,3.5214
1.6,0.5,2,3.3911,3.498,4.2244
1.6,0.5,3,2.0227,2.0983,2.9263
1.6,0.5,4,3.3911,3.4034,4.6703
1.6,0.5,5,2.1408,2.0643,3.5214
1.6,0.5,6,3.6616,3.5005,4.2244
1.6,0.5,7,2.2038,2.1,2.9262
1.6,0.5,8,3.4377,3.4039,4.6703
1.65,0.5,1,2.0227,2.0632,3.3114
1.65,0.5,2,3.3911,3.498,3.9724
1.65,0.5,3,2.0227,2.0983,2.7517
1.65,0.5,4,3.3911,3.4035,4.3917
1.65,0.5,5,2.1408,2.0642,3.3114
1.65,0.5,6,3.6616,3.5004,3.9724
1.65,0.5,7,2.2038,2.1,2.7517
1.65,0.5,8,3.4377,3.4039,4.3917
1.7,0.5,1,2.0227,2.0632,3.1195
1.7,0.5,2,3.3911,3.498,3.7423
1.7,0.5,3,2.0227,2.0983,2.5923
1.7,0.5,4,3.3911,3.4035,4.1373
1.7,0.5,5,2.1408,2.0642,3.1196
1.7,0.5,6,3.6616,3.5004,3.7423
1.7,0.5,7,2.2038,2.0999,2.5923
1.7,0.5,8,3.4377,3.4039,4.1373
1.75,0.5,1,2.0227,2.0632,2.9439
1.75,0.5,2,3.3911,3.498,3.5316
1.75,0.5,3,2.0227,2.0984,2.4464
1.75,0.5,4,3.3911,3.4035,3.9044
1.75,0.5,5,2.1408,2.0642,2.9439
1.75,0.5,6,3.6616,3.5003,3.5316
1.75,0.5,7,2.2038,2.0999,2.4463
1.75,0.5,8,3.4377,3.4039,3.9044
1.8,0.5,1,2.0227,2.0632,2.7827
1.8,0.5,2,3.3911,3.4981,3.3382
1.8,0.5,3,2.0227,2.0984,2.3124
1.8,0.5,4,3.3911,3.4035,3.6905
1.8,0.5,5,2.1408,2.0642,2.7827
1.8,0.5,6,3.6616,3.5003,3.3382
1.8,0.5,7,2.2038,2.0999,2.3124
1.8,0.5,8,3.4377,3.4038,3.6906
1.85,0.5,1,2.0227,2.0632,2.6344
1.85,0.5,2,3.3911,3.4981,3.1603
1.85,0.5,3,2.0227,2.0984,2.1891
1.85,0.5,4,3.3911,3.4035,3.4938
1.85,0.5,5,2.1408,2.0642,2.6344
1.85,0.5,6,3.6616,3.5003,3.1603
1.85,0.5,7,2.2038,2.0998,2.1891
1.85,0.5,8,3.4377,3.4038,3.4938
1.9,0.5,1,2.0227,2.0632,2.4976
1.9,0.5,2,3.3911,3.4981,2.9962
1.9,0.5,3,2.0227,2.0984,2.0755
1.9,0.5,4,3.3911,3.4035,3.3124
1.9,0.5,5,2.1408,2.0642,2.4976
1.9,0.5,6,3.6616,3.5002,2.9962
1.9,0.5,7,2.2038,2.0998,2.0754
1.9,0.5,8,3.4377,3.4038,3.3124
1.95,0.5,1,2.0227,2.0632,2.3712
1.95,0.5,2,3.3911,3.4981,2.8445
1.95,0.5,3,2.0227,2.0984,1.9704
1.95,0.5,4,3.3911,3.4035,3.1448
1.95,0.5,5,2.1408,2.0641,2.3712
1.95,0.5,6,3.6616,3.5002,2.8445
1.95,0.5,7,2.2038,2.0998,1.9704
1.95,0.5,8,3.4377,3.4038,3.1448
2,0.5,1,2.0227,2.0632,2.2541
2,0.5,2,3.3911,3.4981,2.7041
2,0.5,3,2.0227,2.0984,1.8732
2,0.5,4,3.3911,3.4035,2.9895
2,0.5,5,2.1408,2.0641,2.2541
2,0.5,6,3.6616,3.5001,2.7041
2,0.5,7,2.2038,2.0998,1.8731
2,0.5,8,3.4377,3.4038,2.9895
0.3,1,1,2.566,2.6276,46.048
0.3,1,2,3.9742,4.1066,56.138
0.3,1,3,2.566,2.6138,39.45
0.3,1,4,3.9742,3.9703,61.047
0.3,1,5,2.731,2.6353,46.042
0.3,1,6,4.3135,4.1225,54.257
0.3,1,7,2.6948,2.6199,37.113
0.3,1,8,3.9892,3.971,61.037
0.35,1,1,2.566,2.628,52.748
0.35,1,2,3.9742,4.1074,63.986
0.35,1,3,2.566,2.6141,44.842
0.35,1,4,3.9742,3.9702,69.898
0.35,1,5,2.731,2.6346,52.86
0.35,1,6,4.3135,4.1212,62.649
0.35,1,7,2.6948,2.6193,42.926
0.35,1,8,3.9892,3.9708,70.073
0.4,1,1,2.566,2.6282,52.529
0.4,1,2,3.9742,4.108,63.472
0.4,1,3,2.566,2.6143,44.349
0.4,1,4,3.9742,3.9702,69.6
0.4,1,5,2.731,2.6341,52.661
0.4,1,6,4.3135,4.1201,62.673
0.4,1,7,2.6948,2.6189,43.061
0.4,1,8,3.9892,3.9707,69.808
0.45,1,1,2.566,2.6285,48.143
0.45,1,2,3.9742,4.1085,58.013
0.45,1,3,2.566,2.6145,40.43
0.45,1,4,3.9742,3.9702,63.795
0.45,1,5,2.731,2.6337,48.242
0.45,1,6,4.3135,4.1193,57.576
0.45,1,7,2.6948,2.6186,39.665
0.45,1,8,3.9892,3.9706,63.953
0.5,1,1,2.566,2.6286,42.261
0.5,1,2,3.9742,4.1089,50.835
0.5,1,3,2.566,2.6146,35.359
0.5,1,4,3.9742,3.9701,56.01
0.5,1,5,2.731,2.6334,42.323
0.5,1,6,4.3135,4.1187,50.603
0.5,1,7,2.6948,2.6183,34.933
0.5,1,8,3.9892,3.9706,56.109
0.55,1,1,2.566,2.6288,36.446
0.55,1,2,3.9742,4.1092,43.793
